Id,SalePrice
1655,134649.9011111111
1656,146832.73333333334
1657,151686.91
1658,146408.23333333334
1659,127196.97777777779
1660,146490.60666666666
1661,443589.9266666667
1662,340222.39
1663,382866.7833333333
1664,432504.75333333336
1665,293088.50333333336
1666,298682.00333333336
1667,364648.5266666667
1668,302093.24
1669,241687.29666666666
1670,340440.3466666667
1671,323740.3
1672,439058.83
1673,296063.8566666667
1674,243672.52
1675,201346.17666666667
1676,198052.9
1677,198473.94666666666
1678,400995.25333333336
1679,374340.88333333336
1680,335148.19666666666
1681,243482.68
1682,315658.66333333333
1683,186258.89666666667
1684,174533.16666666666
1685,175636.55
1686,177991.02666666667
1687,173128.11666666667
1688,183496.33333333334
1689,180284.28
1690,179258.95666666667
1691,173183.06333333332
1692,220635.32666666666
1693,172595.46666666667
1694,180450.65666666668
1695,175377.0
1696,303218.49666666664
1697,175650.0
1698,353186.55
1699,317919.0
1700,247896.72666666665
1701,265988.4
1702,274935.55666666664
1703,294126.24333333335
1704,271369.19666666666
1705,224193.34333333332
1706,377671.80666666664
1707,234532.89333333334
1708,258330.08333333334
1709,238336.36666666667
1710,226068.56666666668
1711,231814.01
1712,289870.75
1713,280396.2966666667
1714,206993.97666666665
1715,203043.33333333334
1716,179221.30333333334
1717,148219.12333333332
1718,164696.91333333333
1719,216235.78333333333
1720,216288.64
1721,152361.66666666666
1722,152361.66666666666
1723,167631.71
1724,242129.81333333332
1725,233166.54333333333
1726,199203.02
1727,181279.09
1728,180839.21
1729,176762.11333333334
1730,163249.8
1731,127868.52666666667
1732,119221.34
1733,121883.56
1734,131130.44444444444
1735,120149.19333333333
1736,115664.22
1737,258765.33333333334
1738,185537.0
1739,316435.54333333333
1740,327705.13
1741,195818.18777777778
1742,170918.94666666666
1743,176905.78333333333
1744,196289.0
1745,201277.66
1746,210484.62333333332
1747,202482.30333333334
1748,240607.13
1749,153424.89333333334
1750,149274.32
1751,230796.39
1752,116842.2888888889
1753,168385.16666666666
1754,190920.53
1755,159457.94
1756,118316.86666666667
1757,114213.63333333333
1758,139898.58333333334
1759,157778.74666666667
1760,152177.83333333334
1761,148427.16666666666
1762,177642.96666666667
1763,161534.41333333333
1764,118575.02666666667
1765,167525.5
1766,167827.66666666666
1767,193833.9
1768,132248.82
1769,151215.28666666665
1770,120295.69333333333
1771,135365.75
1772,137835.66666666666
1773,133691.66666666666
1774,193864.22
1775,127829.52666666667
1776,146161.35
1777,107780.16666666667
1778,117819.0
1779,127797.39
1780,192011.94666666666
1781,131394.16666666666
1782,115461.83333333333
1783,142764.27
1784,81996.58333333333
1785,107793.0
1786,131473.16666666666
1787,142493.09666666668
1788,73679.31333333334
1789,108190.66666666667
1790,97672.24
1791,217772.63666666666
1792,153564.66666666666
1793,139402.03
1794,124177.24666666667
1795,139507.38333333333
1796,130827.75
1797,117353.38666666667
1798,127616.72
1799,96509.66666666667
1800,146990.95666666667
1801,142203.55333333334
1802,116532.23666666666
1803,158636.66666666666
1804,140302.3222222222
1805,132286.83333333334
1806,123403.82333333333
1807,132832.24666666667
1808,121195.83333333333
1809,136125.09
1810,150900.03666666665
1811,138166.66
1812,127546.83666666667
1813,119845.33333333333
1814,107790.66666666667
1815,76592.60666666667
1816,104803.5
1817,129443.79
1818,136731.34333333332
1819,120001.32333333333
1820,87941.0
1821,96513.76666666666
1822,134559.66333333333
1823,90191.66666666667
1824,145735.75666666665
1825,146615.78
1826,118155.33333333333
1827,104075.83333333333
1828,138500.50666666665
1829,110228.73666666666
1830,138084.01333333334
1831,139801.66666666666
1832,156368.74333333335
1833,161750.04333333333
1834,125953.18
1835,130685.17333333334
1836,129416.18333333333
1837,101446.83333333333
1838,133357.14666666667
1839,75336.0
1840,177894.0
1841,160510.52333333335
1842,110170.33333333333
1843,144266.19666666666
1844,143202.8111111111
1845,153330.35
1846,155937.87333333332
1847,244328.41333333333
1848,106415.76666666666
1849,165725.5
1850,130088.91666666667
1851,155905.17333333334
1852,125762.61
1853,142772.57444444444
1854,143765.92047619048
1855,177231.57
1856,199415.85
1857,195186.37666666668
1858,173691.73333333334
1859,135373.88666666666
1860,148460.86777777775
1861,135812.36666666667
1862,309279.4733333333
1863,297159.5233333333
1864,297155.19
1865,315016.37666666665
1866,297027.11333333334
1867,246213.56333333332
1868,293614.34
1869,199326.2
1870,189558.44666666666
1871,231088.56
1872,176053.89666666667
1873,197484.8
1874,141613.0
1875,227305.28
1876,211426.63333333333
1877,204399.22
1878,222784.96666666667
1879,137413.48666666666
1880,141571.59
1881,256021.72666666665
1882,264849.7766666667
1883,209620.02
1884,225405.78
1885,235817.55333333334
1886,301425.7233333333
1887,232580.35333333333
1888,248999.58333333334
1889,167800.36666666667
1890,141863.02
1891,147026.23682539683
1892,110399.22
1893,141820.08333333334
1894,146172.16666666666
1895,162110.5
1896,118007.69333333333
1897,116940.28
1898,110783.01
1899,134479.25
1900,115201.03666666667
1901,172504.26333333334
1902,160781.38
1903,221237.34
1904,129651.73666666666
1905,162379.36333333334
1906,137152.08
1907,276230.0
1908,102124.42333333334
1909,118625.33222222223
1910,118347.83222222223
1911,201563.53333333333
1912,236238.73333333334
1913,132748.41333333333
1914,95746.25666666667
1915,288047.14666666667
1916,116529.33333333333
1917,258016.06
1918,139112.2
1919,162078.05333333334
1920,214499.66666666666
1921,399789.2833333333
1922,288762.88666666666
1923,206578.69
1924,203494.34666666668
1925,248144.54333333333
1926,385689.7833333333
1927,144032.03
1928,131042.36
1929,122613.83333333333
1930,144560.16666666666
1931,133013.14444444448
1932,146371.92666666667
1933,164109.66666666666
1934,181160.33333333334
1935,178448.10333333333
1936,182137.33333333334
1937,182422.05
1938,217287.81333333332
1939,245885.25
1940,183929.31
1941,184558.9
1942,204163.7
1943,182074.96666666667
1944,312768.23333333334
1945,333589.7966666667
1946,173265.03333333333
1947,292612.61333333334
1948,205692.6
1949,256314.33
1950,163260.05666666667
1951,236768.33333333334
1952,185144.0
1953,149818.32666666666
1954,186707.16666666666
1955,128680.51333333334
1956,249189.52333333335
1957,193587.83333333334
1958,290182.74333333335
1959,150535.84333333332
1960,131982.6822222222
1961,116468.33333333333
1962,101858.44444444447
1963,103396.97222222225
1964,119173.19777777778
1965,146309.34
1966,135591.26222222223
1967,242412.34
1968,430765.79
1969,388208.4866666667
1970,390734.75666666665
1971,374587.0966666667
1972,273470.91333333333
1973,257229.73666666666
1974,290618.47
1975,394620.71
1976,243070.22333333333
1977,373403.84
1978,385542.38333333336
1979,318646.35333333333
1980,210104.80333333334
1981,269223.73333333334
1982,226274.74666666667
1983,226274.74666666667
1984,174011.77777777778
1985,208028.04333333333
1986,233303.52
1987,193059.67333333334
1988,181677.90666666668
1989,201020.43666666668
1990,224960.11
1991,212530.56333333332
1992,222180.76666666666
1993,178993.05333333334
1994,259565.85333333333
1995,189436.03333333333
1996,275470.60333333333
1997,280019.7866666667
1998,329059.4633333333
1999,269531.2766666667
2000,295158.36333333334
2001,250216.61666666667
2002,242550.87333333332
2003,236516.36666666667
2004,235431.09333333332
2005,230865.25666666665
2006,232274.01333333334
2007,273500.11666666664
2008,196110.5
2009,203774.63333333333
2010,188766.03333333333
2011,160954.85333333333
2012,182995.23333333334
2013,183191.2
2014,188536.14
2015,190754.5
2016,210362.0
2017,200189.68666666668
2018,127273.66666666667
2019,117166.05333333333
2020,120082.0
2021,115772.16666666667
2022,177454.83333333334
2023,164212.38
2024,286960.55666666664
2025,326529.7133333333
2026,182908.05
2027,148329.15
2028,153914.45666666667
2029,175024.15333333332
2030,265099.23333333334
2031,196711.49
2032,242434.89333333334
2033,210497.80333333334
2034,161247.21761904762
2035,212517.04333333333
2036,149648.30047619046
2037,153001.8838095238
2038,267652.2733333333
2039,188964.66
2040,296136.95666666667
2041,197317.44333333333
2042,217873.15333333332
2043,162684.42666666667
2044,156133.00333333333
2045,185951.86666666667
2046,151493.88
2047,157196.08333333334
2048,121198.38666666667
2049,144506.66666666666
2050,182453.56666666668
2051,118217.88666666667
2052,136342.79666666666
2053,140587.02
2054,65231.07999999999
2055,158037.16666666666
2056,128934.15333333334
2057,116309.69333333333
2058,194677.25
2059,139445.5
2060,159148.5
2061,163814.13333333333
2062,140092.85666666666
2063,111032.83333333333
2064,131887.66666666666
2065,133497.5
2066,175372.41333333333
2067,143312.0
2068,207732.54666666666
2069,106666.03666666667
2070,101887.33333333333
2071,78727.33333333333
2072,130237.09666666666
2073,137894.33333333334
2074,141635.91666666666
2075,141358.01333333334
2076,120701.39666666667
2077,150995.0
2078,125532.0
2079,137406.42
2080,117939.06
2081,114369.96666666666
2082,139997.66666666666
2083,131128.16666666666
2084,112452.33333333333
2085,142360.83333333334
2086,158237.05666666667
2087,114279.63666666667
2088,114146.74
2089,76905.33333333333
2090,126006.60666666667
2091,149617.90666666668
2092,132252.80333333334
2093,151920.42333333334
2094,100574.94666666667
2095,131823.83333333334
2096,88860.83333333333
2097,75755.72
2098,165533.80666666667
2099,58012.87444444444
2100,155773.44666666666
2101,135307.15333333332
2102,137271.05
2103,95487.70333333334
2104,175479.59666666668
2105,118896.05
2106,103285.66666666667
2107,224657.48
2108,121555.83333333333
2109,136475.91666666666
2110,123722.27
2111,146014.0
2112,140100.06333333332
2113,116207.34
2114,102680.23333333334
2115,143032.56
2116,111230.66666666667
2117,157378.89
2118,121521.57
2119,100779.1
2120,102141.02
2121,112671.71
2122,96000.34666666666
2123,107864.65
2124,159900.32
2125,136164.10333333333
2126,139097.83333333334
2127,148949.58333333334
2128,129197.20666666667
2129,95811.16666666667
2130,152281.08333333334
2131,129309.07666666666
2132,101175.08333333333
2133,106442.33333333333
2134,114897.33333333333
2135,91994.87
2136,123134.58333333333
2137,119595.83333333333
2138,147111.5
2139,152400.63333333333
2140,136819.16666666666
2141,143263.2
2142,149637.0
2143,147789.94111111108
2144,137336.53
2145,123072.88666666667
2146,186350.51333333334
2147,158989.16666666666
2148,127619.11333333333
2149,130410.16
2150,188957.22
2151,85389.02777777777
2152,175619.8
2153,151227.33333333334
2154,129826.07777777775
2155,128789.99666666667
2156,270947.63666666666
2157,221415.84
2158,248191.30666666667
2159,220941.92666666667
2160,166051.11
2161,253177.83666666667
2162,391904.05666666664
2163,306273.98
2164,210934.88666666666
2165,174760.73333333334
2166,141613.0
2167,228454.17
2168,210424.98333333334
2169,189010.33333333334
2170,223718.23333333334
2171,154864.78666666665
2172,144191.33333333334
2173,194723.56666666668
2174,247182.41666666666
2175,221033.67333333334
2176,293715.16
2177,275835.36
2178,207324.33333333334
2179,144515.6996031746
2180,260463.44
2181,202057.36666666667
2182,242972.03666666665
2183,194061.47
2184,148857.83333333334
2185,159067.03
2186,133184.25
2187,162280.77333333335
2188,152953.86
2189,244686.53333333333
2190,100340.93333333333
2191,114564.45
2192,113411.33333333333
2193,108479.94333333333
2194,113131.79
2195,115526.24666666667
2196,135465.5
2197,115201.85
2198,145573.15666666668
2199,147150.0
2200,131398.1
2201,127467.68333333333
2202,153858.47666666665
2203,159276.95666666667
2204,162998.06666666668
2205,112213.19333333333
2206,125966.07
2207,161885.45
2208,208454.88666666666
2209,267566.7
2210,100753.59000000001
2211,114206.66666666667
2212,112996.0
2213,109653.23666666666
2214,132991.09333333332
2215,115519.33333333333
2216,166638.76
2217,123555.5
2218,101014.66666666667
2219,72722.34666666666
2220,76129.40333333334
2221,288047.14666666667
2222,270952.99333333335
2223,356758.9266666667
2224,212291.85333333333
2225,176908.16666666666
2226,238434.24333333335
2227,192610.32
2228,251908.25
2229,224468.56666666668
2230,170128.19666666666
2231,193652.77333333335
2232,211151.40333333332
2233,196372.57333333333
2234,206673.20666666667
2235,226236.6
2236,285349.83
2237,337386.5266666667
2238,205187.38
2239,146622.33333333334
2240,164479.66666666666
2241,165535.51666666666
2242,133107.61666666667
2243,138398.01333333334
2244,83152.30444444445
2245,83465.22111111112
2246,155316.39666666667
2247,87389.83333333333
2248,128885.8
2249,130869.17
2250,139008.33333333334
2251,193720.29333333333
2252,180558.5
2253,172630.23333333334
2254,192760.0
2255,190576.33333333334
2256,179744.69666666666
2257,230205.62333333332
2258,176650.33333333334
2259,182379.83333333334
2260,155630.46666666667
2261,173103.12333333332
2262,193782.61666666667
2263,327727.5266666667
2264,395605.2266666667
2265,200329.06333333332
2266,246788.32666666666
2267,428037.93
2268,405016.29333333333
2269,162341.01666666666
2270,162630.83333333334
2271,173549.5
2272,193307.20333333334
2273,158491.39333333334
2274,160971.12666666668
2275,141724.73333333334
2276,155983.41333333333
2277,160079.08
2278,167175.0
2279,121615.83333333333
2280,135385.04666666666
2281,191804.54333333333
2282,187008.93
2283,90021.38888888889
2284,102668.33333333333
2285,136314.46222222224
2286,125829.83333333333
2287,317916.56333333335
2288,268009.80333333334
2289,404646.92
2290,388984.76
2291,324753.39666666667
2292,410166.5933333333
2293,428556.2366666667
2294,398917.63
2295,433909.79
2296,271972.50666666665
2297,252927.14
2298,315892.12
2299,423078.11
2300,308710.8933333333
2301,221412.68666666668
2302,239869.03
2303,259375.95
2304,219915.31
2305,198644.36666666667
2306,198644.36666666667
2307,207098.38333333333
2308,221678.67
2309,248184.34666666668
2310,234952.03
2311,186549.56333333332
2312,178049.43666666668
2313,183389.39
2314,181842.84
2315,170967.81333333332
2316,203964.54333333333
2317,209429.6
2318,175231.24
2319,172620.73
2320,196562.58666666667
2321,219635.52666666667
2322,199179.4
2323,160261.24666666667
2324,171221.45
2325,237492.20333333334
2326,172573.56666666668
2327,217975.49333333335
2328,219777.61666666667
2329,183818.66666666666
2330,179497.33333333334
2331,329664.37
2332,328558.44333333336
2333,301388.4033333333
2334,264324.71
2335,247798.56
2336,294224.61666666664
2337,195157.70666666667
2338,234000.48666666666
2339,241771.47333333333
2340,373758.4066666667
2341,238184.07666666666
2342,214760.43
2343,213027.38333333333
2344,244273.53333333333
2345,222141.95333333334
2346,216943.81333333332
2347,189386.11
2348,222441.34333333332
2349,186087.18333333332
2350,235127.47666666665
2351,253729.41333333333
2352,276217.75
2353,294334.18
2354,147627.33333333334
2355,150020.95666666667
2356,149952.33333333334
2357,237117.9
2358,217138.12333333332
2359,132061.01333333334
2360,135115.2277777778
2361,132868.33333333334
2362,293755.68
2363,143648.16666666666
2364,149744.65
2365,203013.71333333335
2366,169529.16666666666
2367,225114.98666666666
2368,205517.69
2369,220080.81
2370,175539.88095238095
2371,175480.27333333335
2372,190131.40666666668
2373,247212.31
2374,296047.1533333333
2375,240512.53333333333
2376,236142.84
2377,246643.3
2378,149020.78666666665
2379,196373.62666666668
2380,147407.69666666666
2381,141963.3
2382,167181.56666666668
2383,215510.72333333333
2384,247403.76666666666
2385,144965.37555555557
2386,141333.66666666666
2387,142182.83333333334
2388,141462.69666666666
2389,128679.47777777776
2390,159225.35
2391,120893.05333333333
2392,119015.16666666667
2393,154897.08
2394,133128.1111111111
2395,176485.14333333334
2396,152177.16666666666
2397,183219.7
2398,104067.41666666667
2399,79233.33333333333
2400,56212.407777777786
2401,115716.5
2402,130512.0
2403,144308.88666666666
2404,156963.33333333334
2405,149141.5
2406,123284.54
2407,115039.44333333333
2408,144038.5
2409,140469.71333333335
2410,149292.33333333334
2411,117703.45333333334
2412,136513.16666666666
2413,126876.83333333333
2414,137789.0
2415,143196.10666666666
2416,114860.0
2417,118619.38666666667
2418,116378.61333333333
2419,132788.32
2420,118182.18
2421,160029.0
2422,126928.33333333333
2423,135375.88333333333
2424,139620.13
2425,289893.1766666667
2426,108450.75
2427,144379.27
2428,146764.32
2429,116114.08
2430,123929.38666666667
2431,131843.25333333333
2432,128475.69333333333
2433,142748.15333333332
2434,150134.66666666666
2435,153263.16666666666
2436,117019.0
2437,114628.9
2438,118224.16666666667
2439,111211.0
2440,120269.83333333333
2441,102030.14
2442,104934.14
2443,116747.07
2444,101745.63333333333
2445,102134.01333333334
2446,122849.44
2447,142294.38
2448,156986.68333333332
2449,95397.93333333333
2450,130910.0
2451,127653.70333333334
2452,239441.70333333334
2453,121944.79333333333
2454,144228.18666666668
2455,108977.5
2456,134210.24333333335
2457,112567.51333333334
2458,96926.80666666667
2459,111121.30666666667
2460,132154.62
2461,114538.85333333333
2462,108787.33333333333
2463,117581.66666666667
2464,182987.80333333334
2465,134518.00333333333
2466,110456.45666666667
2467,127144.27
2468,106735.0
2469,99478.73666666666
2470,210626.14666666667
2471,162158.08
2472,178615.63333333333
2473,117844.69333333333
2474,123345.29
2475,225011.16
2476,122904.89333333333
2477,128963.33333333333
2478,170421.16666666666
2479,141145.71333333335
2480,143096.53777777776
2481,137899.19666666666
2482,120733.22222222223
2483,126515.74
2484,128523.83333333333
2485,120915.02666666667
2486,158656.66666666666
2487,267546.31
2488,126392.83333333333
2489,136188.75
2490,151742.80333333334
2491,107533.97
2492,189972.54666666666
2493,149182.56666666668
2494,181013.03333333333
2495,171647.33333333334
2496,229738.61333333334
2497,147513.17333333334
2498,115522.82666666666
2499,111085.86
2500,143568.24111111113
2501,128139.98666666666
2502,132166.05666666667
2503,110125.33333333333
2504,187507.34
2505,226628.28666666665
2506,272035.5833333333
2507,350494.74666666664
2508,277029.08666666667
2509,225602.96666666667
2510,224492.88666666666
2511,191500.10666666666
2512,215230.47333333333
2513,217596.86666666667
2514,193720.41666666666
2515,149719.0
2516,168883.4
2517,130142.33333333333
2518,125789.33333333333
2519,228735.78333333333
2520,208109.75
2521,201240.5
2522,222209.18666666668
2523,129837.33333333333
2524,147181.66666666666
2525,146288.16666666666
2526,145692.7
2527,136800.98666666666
2528,128652.66666666667
2529,122666.5
2530,119489.16666666667
2531,263086.11333333334
2532,234704.8
2533,204950.54
2534,222663.58
2535,282148.67
2536,220317.51333333334
2537,219028.5
2538,174585.3
2539,182775.22666666665
2540,215139.04
2541,172931.93
2542,184034.22
2543,131450.01555555555
2544,145938.05555555556
2545,115460.33333333333
2546,146782.66666666666
2547,137297.76666666666
2548,198826.94666666666
2549,176461.28333333333
2550,350565.29333333333
2551,147026.23682539683
2552,122237.56666666667
2553,114649.45
2554,135018.40333333332
2555,102958.83333333333
2556,116058.20333333334
2557,115657.72666666667
2558,212959.39333333334
2559,142359.57
2560,120832.66666666667
2561,88935.91666666667
2562,137863.05
2563,152945.4
2564,159488.56
2565,145334.25
2566,137479.58333333334
2567,150468.90666666668
2568,172414.73333333334
2569,175952.68666666668
2570,102575.16666666669
2571,257906.69
2572,145135.9222222222
2573,187861.87333333332
2574,294125.22
2575,113287.33333333333
2576,154029.53333333333
2577,154431.52666666667
2578,103660.16666666667
2579,102319.94333333333
2580,132345.66666666666
2581,129479.41555555555
2582,109624.83333333333
2583,250490.35
2584,140983.04333333333
2585,193462.59333333332
2586,221185.97
2587,194036.16666666666
2588,127685.01333333334
2589,142019.1788888889
2590,192631.43
2591,224495.18
2592,248584.5
2593,246856.66333333333
2594,168176.44333333333
2595,194948.28
2596,316807.00333333336
2597,206616.80333333334
2598,314470.8333333333
2599,328247.29
2600,262777.64
2601,138829.23333333337
2602,91272.11111111114
2603,82151.88777777777
2604,83789.66666666667
2605,91899.52777777778
2606,143450.71888888886
2607,163689.21333333335
2608,192465.03333333333
2609,155172.16666666666
2610,113633.83333333333
2611,178565.03333333333
2612,160257.86333333334
2613,128349.83333333333
2614,134522.5
2615,128114.16666666667
2616,122438.33333333333
2617,165704.83333333334
2618,218521.53
2619,217260.53
2620,180556.44
2621,191922.76666666666
2622,211701.56
2623,263677.12333333335
2624,363991.9633333333
2625,377607.12666666665
2626,170500.0
2627,167332.37333333332
2628,366797.19333333336
2629,445778.48333333334
2630,299790.9733333333
2631,481305.97
2632,359266.74
2633,259271.43333333332
2634,389850.20666666667
2635,155620.4
2636,177031.95666666667
2637,147872.53333333333
2638,255766.37666666668
2639,181251.0
2640,153323.94
2641,113768.5
2642,237713.35666666666
2643,89874.72222222223
2644,135043.24
2645,96887.3888888889
2646,92727.91333333336
2647,93959.61111111114
2648,134181.19333333333
2649,150154.67
2650,134985.70666666664
2651,145894.06666666668
2652,470992.9033333333
2653,271087.3433333333
2654,322528.41
2655,348167.75333333336
2656,290142.07666666666
2657,273193.7266666667
2658,297983.0366666667
2659,293687.9666666667
2660,324592.50666666665
2661,317044.23333333334
2662,298641.20666666667
2663,240863.36666666667
2664,249729.00666666665
2665,273225.46
2666,269126.24666666664
2667,176016.18333333332
2668,167386.76333333334
2669,196098.74666666667
2670,272050.12666666665
2671,167959.71
2672,199734.59
2673,205152.18
2674,200938.93333333332
2675,155845.47
2676,181789.72
2677,224498.53333333333
2678,279731.08
2679,246920.02666666667
2680,279410.1066666667
2681,317804.8433333333
2682,299403.76666666666
2683,504544.74666666664
2684,280275.82666666666
2685,323615.9733333333
2686,259096.83666666667
2687,295656.2633333333
2688,242644.42666666667
2689,196118.94333333333
2690,472254.67
2691,204317.02
2692,155109.95666666667
2693,195874.55
2694,153732.66666666666
2695,187536.76666666666
2696,181153.33333333334
2697,224234.89666666667
2698,200783.16666666666
2699,182813.39666666667
2700,174030.12333333332
2701,171178.57333333333
2702,126055.33333333333
2703,132140.3
2704,140265.78666666665
2705,131005.5
2706,125959.82666666666
2707,125987.61333333333
2708,142148.06
2709,121379.52666666667
2710,120811.22
2711,276119.3466666667
2712,308040.2233333333
2713,156487.6218253968
2714,152005.21666666667
2715,172551.06
2716,149137.5677777778
2717,201371.33333333334
2718,232711.93333333332
2719,143225.52333333335
2720,148262.83333333334
2721,142756.0
2722,157559.25
2723,132936.48888888888
2724,125780.52666666667
2725,142362.5
2726,146266.83333333334
2727,162852.5
2728,168523.04666666666
2729,159609.58333333334
2730,146437.66666666666
2731,107086.86
2732,115342.41666666667
2733,167386.66666666666
2734,165656.0
2735,128187.48666666666
2736,157509.91666666666
2737,116539.80333333333
2738,135437.39333333334
2739,151640.40333333332
2740,127526.16666666667
2741,142362.5
2742,133792.16666666666
2743,134254.25
2744,137367.77333333335
2745,127510.69333333333
2746,137644.16666666666
2747,157873.56666666668
2748,133520.65333333332
2749,119076.5
2750,142306.63
2751,129763.37
2752,255864.41333333333
2753,157561.72666666665
2754,234379.33333333334
2755,120293.19333333333
2756,102533.33333333333
2757,100522.16666666667
2758,61086.95333333333
2759,141365.91666666666
2760,145224.04
2761,145429.5
2762,144323.5
2763,158398.0
2764,162179.5
2765,296636.38333333336
2766,155856.08
2767,96806.66666666667
2768,144040.19333333333
2769,135315.08333333334
2770,129582.5
2771,115477.83333333333
2772,124552.5
2773,131686.0
2774,131025.5
2775,132929.10666666666
2776,117754.66666666667
2777,115227.25333333333
2778,85691.03666666665
2779,136131.74
2780,106013.16666666667
2781,105027.0
2782,119549.53666666667
2783,123930.51666666666
2784,116099.49333333333
2785,141360.08
2786,67329.65666666666
2787,111063.77333333333
2788,105818.0
2789,141119.09333333332
2790,100777.32666666666
2791,115692.49
2792,105258.44666666667
2793,197022.60333333333
2794,91710.16666666667
2795,118994.41666666667
2796,103224.66666666667
2797,215276.00333333333
2798,138083.10666666666
2799,130926.57
2800,111452.0
2801,111971.83333333333
2802,139897.24666666667
2803,239764.29
2804,191470.13333333333
2805,104763.40333333334
2806,101549.80666666667
2807,168373.54222222223
2808,146307.03
2809,130557.58666666667
2810,147189.33333333334
2811,169470.71333333335
2812,138709.8411111111
2813,211632.83666666667
2814,181780.43
2815,110681.0
2816,240795.98
2817,151999.35333333333
2818,120398.83333333333
2819,148527.37
2820,132413.16666666666
2821,118883.0
2822,195292.98666666666
2823,388092.33666666667
2824,165401.33333333334
2825,156767.66666666666
2826,136304.91666666666
2827,133159.27333333335
2828,284322.54
2829,215727.64333333334
2830,222367.74666666667
2831,191203.03
2832,327839.10333333333
2833,250771.0
2834,231752.07
2835,239163.61666666667
2836,185633.91333333333
2837,129486.93666666666
2838,150245.33333333334
2839,179544.66666666666
2840,192466.27
2841,202689.16666666666
2842,191197.65
2843,153826.83333333334
2844,158849.0
2845,122666.5
2846,216392.61666666667
2847,205276.61666666667
